id	decision	features	fixture	expectation
root_map	accept	root-map,number,literal	accept/root_map.cson	accept/root_map.json
nested_map	accept	nested-map,indentation	accept/nested_map.cson	accept/nested_map.json
braced_map	accept	braced-map,nested-map,comma	accept/braced_map.cson	accept/braced_map.json
commaless_array	accept	array,comma	accept/commaless_array.cson	accept/commaless_array.json
trailing_comma	accept	array,comma	accept/trailing_comma.cson	accept/trailing_comma.json
quoted_keys	accept	key,unicode	accept/quoted_keys.cson	accept/quoted_keys.json
comments	accept	comment,string	accept/comments.cson	accept/comments.json
strings	accept	string,unicode	accept/strings.cson	accept/strings.json
multiline_string	accept	multiline-string,newline	accept/multiline_string.cson	accept/multiline_string.json
empty_containers	accept	empty-container	accept/empty_containers.cson	accept/empty_containers.json
root_array	accept	root-value,array	accept/root_array.cson	accept/root_array.json
root_scalar	accept	root-value,string	accept/root_scalar.cson	accept/root_scalar.json
crlf_tabs	accept	newline,indentation,nested-map	accept/crlf_tabs.cson	accept/crlf_tabs.json
negative_zero	accept	number,negative-zero	accept/negative_zero.cson	accept/negative_zero.json
duplicate_key	reject	duplicate-key	reject/duplicate_key.cson	reject/duplicate_key.error
interpolation	reject	interpolation,string	reject/interpolation.cson	reject/interpolation.error
call_expression	reject	call	reject/call_expression.cson	reject/call_expression.error
function_value	reject	function	reject/function_value.cson	reject/function_value.error
regular_expression	reject	regex	reject/regular_expression.cson	reject/regular_expression.error
arithmetic	reject	arithmetic	reject/arithmetic.cson	reject/arithmetic.error
identifier_value	reject	identifier-value	reject/identifier_value.cson	reject/identifier_value.error
mixed_indentation	reject	indentation	reject/mixed_indentation.cson	reject/mixed_indentation.error
empty_input	reject	empty-input,comment	reject/empty_input.cson	reject/empty_input.error
nonfinite_number	reject	nonfinite-number,number	reject/nonfinite_number.cson	reject/nonfinite_number.error
exact_number_suffix	defer	exact-number-extension,number	defer/exact_number_suffix.cson	defer/exact_number_suffix.defer
triple_double_string	defer	triple-double-string,multiline-string	defer/triple_double_string.cson	defer/triple_double_string.defer
